"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T19:00Z[UTC]","","16.24","30.61","100.85","1024.56","0.2232","3.8","1.1","1.4","0.11","315.0","29.0","38.0","276.0","17.4","81.0","","7.7159998E16","0.9955","0.3","94.0","","6.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T19:30Z[UTC]","","16.27","30.61","100.9","1024.56","0.2232","3.9","1.1","1.7","0.07","337.0","26.0","35.0","239.0","17.4","79.0","","6.9660002E16","1.086","0.3","53.0","","6.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T20:00Z[UTC]","","16.31","30.6","100.92","1024.56","0.2232","4.0","1.1","1.7","0.08","8.0","24.0","33.0","232.0","17.6","82.0","","6.174E16","0.9955","0.3","45.0","","6.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T20:30Z[UTC]","","16.31","30.6","100.95","1024.56","0.2304","3.8","1.1","1.7","0.11","51.0","23.0","31.0","193.0","17.4","83.0","","5.2619998E16","1.086","0.3","13.0","","6.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T21:00Z[UTC]","","16.35","30.6","100.95","1024.56","0.2304","3.9","1.0","1.4","0.13","56.0","20.0","25.0","267.0","17.5","81.0","","4.272E16","1.086","0.3","91.0","","6.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T21:30Z[UTC]","","16.35","30.6","100.94","1024.56","0.2664","3.8","1.0","1.6","0.12","69.0","17.0","22.0","202.0","17.4","82.0","","3.402E16","1.086","0.3","31.0","","6.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T22:00Z[UTC]","","16.36","30.59","100.94","1024.55","0.3528","3.9","1.0","1.7","0.14","62.0","18.0","26.0","264.0","17.5","80.0","","2.268E16","0.9955","0.3","98.0","","6.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T22:30Z[UTC]","","16.34","30.59","100.909996","1024.55","0.3672","3.8","0.9","1.4","0.15","73.0","17.0","21.0","181.0","17.4","81.0","","1.9799999E16","1.086","0.3","35.0","","6.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T23:00Z[UTC]","","16.33","30.59","100.909996","1024.55","0.4608","3.9","1.0","1.6","0.11","88.0","19.0","25.0","186.0","17.6","79.0","","7.44E15","1.086","0.3","29.0","","6.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-26T23:30Z[UTC]","","16.31","30.59","100.92","1024.55","0.4752","3.7","0.8","1.3","0.11","99.0","18.0","22.0","152.0","17.3","82.0","","1.67999995E15","1.086","0.3","354.0","","6.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T00:00Z[UTC]","","16.28","30.59","100.92","1024.55","0.432","4.2","0.9","1.4","0.1","94.0","15.0","21.0","213.0","17.0","84.0","","1.20000002E14","1.086","0.3","65.0","","6.67E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T00:30Z[UTC]","","16.24","30.59","100.94","1024.55","0.4392","3.9","0.9","1.3","","","17.0","23.0","175.0","17.0","85.0","","","1.086","0.2","23.0","","6.67E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T01:00Z[UTC]","","16.22","30.59","100.95","1024.55","0.4464","3.8","0.9","1.3","0.03","135.0","14.0","20.0","168.0","16.9","85.0","","","1.086","0.2","20.0","","6.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T01:30Z[UTC]","","16.21","30.59","100.95","1024.55","0.4536","4.4","0.9","1.3","0.01","307.0","13.0","17.0","190.0","16.8","87.0","","","1.086","0.2","16.0","","6.8E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T02:00Z[UTC]","","16.21","30.59","100.95","1024.55","0.4392","4.3","0.8","1.2","0.05","239.0","13.0","19.0","159.0","16.8","86.0","","","1.086","0.2","329.0","","6.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T02:30Z[UTC]","","16.21","30.59","100.94","1024.55","0.4392","4.3","0.7","1.0","0.11","234.0","16.0","22.0","183.0","16.8","85.0","","","1.086","0.2","335.0","","6.7E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T03:00Z[UTC]","","16.22","30.59","100.909996","1024.55","0.432","4.5","0.9","1.5","0.14","238.0","14.0","19.0","189.0","17.0","84.0","","","0.9955","0.2","319.0","","6.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T03:30Z[UTC]","","16.23","30.59","100.9","1024.55","0.4248","4.5","0.8","1.3","0.17","239.0","16.0","23.0","192.0","17.1","84.0","","","1.086","0.2","344.0","","6.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T04:00Z[UTC]","","16.22","30.59","100.87","1024.55","0.4248","4.7","0.8","1.0","0.18","237.0","16.0","21.0","174.0","17.2","84.0","","","1.086","0.2","313.0","","6.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T04:30Z[UTC]","","16.25","30.6","100.87","1024.56","0.4248","4.5","0.8","1.4","0.17","228.0","17.0","23.0","147.0","17.2","85.0","","","1.086","0.3","281.0","","6.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T05:00Z[UTC]","","16.27","30.59","100.87","1024.55","0.4176","4.8","0.9","1.4","0.15","244.0","17.0","24.0","171.0","17.2","86.0","","","1.086","0.3","311.0","","6.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T05:30Z[UTC]","","16.27","30.6","100.85","1024.56","0.4248","4.2","0.8","1.2","0.12","241.0","15.0","23.0","166.0","17.1","87.0","","","1.086","0.3","311.0","","6.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T06:00Z[UTC]","","16.28","30.59","100.83","1024.55","0.4176","4.4","0.8","1.1","0.13","240.0","16.0","22.0","211.0","16.9","88.0","","","1.086","0.3","352.0","","6.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T06:30Z[UTC]","","16.29","30.59","100.81","1024.55","0.4176","4.4","0.7","1.1","0.11","261.0","16.0","21.0","165.0","17.0","88.0","","","1.086","0.3","319.0","","6.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T07:00Z[UTC]","","16.3","30.59","100.8","1024.55","0.4104","4.3","0.7","1.1","0.09","282.0","15.0","22.0","152.0","17.1","88.0","","","1.086","0.3","301.0","","6.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T07:30Z[UTC]","","16.31","30.59","100.78","1024.55","0.4032","4.1","0.8","1.4","0.09","266.0","15.0","22.0","196.0","17.1","88.0","","","1.086","0.2","356.0","","6.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T08:00Z[UTC]","","16.32","30.58","100.78","1024.54","0.4032","3.9","0.7","1.3","0.04","275.0","17.0","23.0","200.0","17.0","89.0","","0.0","1.086","0.2","7.0","","6.46E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T08:30Z[UTC]","","16.33","30.58","100.79","1024.54","0.4032","4.1","0.8","1.1","0.06","302.0","15.0","20.0","188.0","17.1","89.0","","1.79999999E14","1.086","0.2","351.0","","6.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T09:00Z[UTC]","","16.35","30.57","100.79","1024.53","0.432","4.2","0.8","1.1","0.03","354.0","17.0","22.0","186.0","17.0","89.0","","1.26000006E15","1.176","0.2","1.0","","6.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T09:30Z[UTC]","","16.38","30.57","100.78","1024.53","0.4392","4.3","0.8","1.2","0.05","31.0","18.0","24.0","194.0","17.0","89.0","","5.4000001E15","1.086","0.3","19.0","","6.12E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T10:00Z[UTC]","","16.41","30.56","100.79","1024.52","0.3384","4.2","0.8","1.0","0.09","43.0","17.0","23.0","194.0","17.1","89.0","","1.99200003E16","1.086","0.3","16.0","","6.2E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T10:30Z[UTC]","","16.4","30.56","100.81","1024.52","0.3384","4.0","0.8","1.2","0.11","47.0","18.0","24.0","134.0","17.0","89.0","","1.692E16","0.9955","0.3","325.0","","6.18E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T11:00Z[UTC]","","16.41","30.56","100.8","1024.52","0.2664","4.3","0.8","1.3","0.08","58.0","19.0","26.0","205.0","17.2","89.0","","3.16200002E16","1.086","0.3","40.0","","6.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T11:30Z[UTC]","","16.42","30.56","100.78","1024.52","0.2232","4.1","0.8","1.1","0.13","76.0","17.0","23.0","223.0","17.3","88.0","","5.4119998E16","1.176","0.3","46.0","","6.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T12:00Z[UTC]","","16.44","30.56","100.78","1024.52","0.2304","3.9","0.8","1.2","0.09","84.0","15.0","21.0","253.0","17.2","88.0","","4.0799999E16","0.9955","0.3","77.0","","6.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T12:30Z[UTC]","","16.47","30.56","100.78","1024.52","0.2016","4.1","0.7","1.0","0.13","84.0","15.0","21.0","263.0","17.2","88.0","","6.9960001E16","0.9955","0.3","82.0","","6.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T13:00Z[UTC]","","16.53","30.56","100.770004","1024.52","0.18","4.3","0.8","1.2","0.12","94.0","13.0","19.0","228.0","17.3","87.0","","7.6259996E16","0.905","0.3","60.0","","5.82E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T13:30Z[UTC]","","16.59","30.57","100.759995","1024.53","0.1728","4.3","0.7","1.0","0.11","94.0","11.0","15.0","235.0","17.2","86.0","","8.3759997E16","1.086","0.3","82.0","","5.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T14:00Z[UTC]","","16.73","30.56","100.78","1024.52","0.1584","4.3","0.7","1.3","0.11","97.0","10.0","13.0","234.0","17.3","86.0","","9.0359996E16","1.176","0.3","76.0","","5.86E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T14:30Z[UTC]","","16.81","30.58","100.79","1024.54","0.1512","4.3","0.6","0.9","0.1","117.0","12.0","16.0","253.0","17.4","84.0","","9.594E16","0.9955","0.3","98.0","","5.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T15:00Z[UTC]","","16.92","30.59","100.79","1024.55","0.1368","4.3","0.8","1.1","0.1","124.0","10.0","15.0","247.0","17.5","84.0","","1.00139997E17","1.176","0.3","105.0","","5.65E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T15:30Z[UTC]","","17.06","30.58","100.79","1024.54","0.1368","4.4","0.7","1.2","0.09","130.0","10.0","14.0","268.0","17.5","84.0","","1.02840003E17","0.905","0.3","133.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T16:00Z[UTC]","","17.05","30.59","100.79","1024.55","0.1368","4.2","0.8","1.2","0.1","145.0","9.0","13.0","255.0","17.6","83.0","","1.04519996E17","1.086","0.3","113.0","","5.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T16:30Z[UTC]","","17.06","30.61","100.78","1024.56","0.1368","4.2","0.7","0.9","0.14","155.0","9.0","14.0","252.0","17.6","83.0","0.0","9.8340002E16","1.086","0.3","139.0","","5.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T17:00Z[UTC]","","17.22","30.63","100.770004","1024.58","0.144","4.3","0.7","1.1","0.15","166.0","9.0","13.0","243.0","17.9","81.0","0.0","1.06079997E17","1.086","0.3","157.0","","5.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T17:30Z[UTC]","","17.25","30.62","100.770004","1024.57","0.1368","4.1","0.7","0.8","0.15","168.0","11.0","16.0","282.0","18.0","82.0","0.0","9.966E16","1.176","0.3","167.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T18:00Z[UTC]","","17.14","30.62","100.770004","1024.57","0.144","4.0","0.6","0.9","0.17","187.0","12.0","17.0","236.0","18.0","82.0","","9.3240003E16","0.905","0.3","145.0","","5.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T18:30Z[UTC]","","17.44","30.63","100.79","1024.58","0.144","4.0","0.6","0.9","0.16","191.0","12.0","16.0","286.0","18.0","80.0","","8.7300003E16","1.176","0.3","193.0","","5.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T19:00Z[UTC]","","17.43","30.63","100.8","1024.58","0.144","4.3","0.7","1.1","0.18","198.0","10.0","14.0","274.0","18.0","81.0","0.0","7.6800002E16","0.9955","0.3","194.0","","5.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T19:30Z[UTC]","","17.38","30.65","100.81","1024.6","0.1512","4.3","0.6","0.9","0.17","210.0","8.0","13.0","190.0","18.2","81.0","","7.6680001E16","1.176","0.3","152.0","","5.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T20:00Z[UTC]","","17.43","30.62","100.82","1024.57","0.2232","4.1","0.6","0.9","0.17","229.0","8.0","12.0","228.0","18.1","83.0","0.0","3.642E16","1.086","0.3","218.0","","5.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T20:30Z[UTC]","","17.42","30.62","100.83","1024.57","0.324","4.0","0.6","0.9","0.15","232.0","7.0","12.0","208.0","17.9","86.0","0.0","2.5740001E16","0.9955","0.3","234.0","","5.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T21:00Z[UTC]","","17.49","30.63","100.83","1024.58","0.216","4.2","0.6","0.8","0.1","250.0","8.0","12.0","275.0","18.1","86.0","0.0","4.7280001E16","1.086","0.3","286.0","","5.26E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T21:30Z[UTC]","","17.42","30.61","100.86","1024.56","0.2664","4.4","0.6","0.8","0.14","251.0","6.0","10.0","288.0","18.0","85.0","0.0","3.49800004E16","0.9955","0.3","298.0","","5.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T22:00Z[UTC]","","17.57","30.52","100.85","1024.49","0.3312","4.2","0.6","0.8","0.09","273.0","9.0","15.0","298.0","17.7","83.0","0.0","2.47800006E16","1.086","0.2","343.0","","5.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T22:30Z[UTC]","","17.6","30.51","100.85","1024.48","0.4032","4.0","0.5","0.8","","","10.0","15.0","267.0","17.6","83.0","0.0","1.52999996E16","1.086","0.2","319.0","","5.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T23:00Z[UTC]","","17.6","30.52","100.88","1024.49","0.4248","4.2","0.5","0.8","0.06","298.0","10.0","15.0","207.0","17.5","84.0","","7.7999999E15","0.9955","0.2","70.0","","5.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-27T23:30Z[UTC]","","17.58","30.53","100.909996","1024.5","0.432","4.4","0.5","0.7","0.05","289.0","14.0","19.0","262.0","17.3","85.0","","1.73999997E15","1.086","0.2","21.0","","5.43E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T00:00Z[UTC]","","17.52","30.55","100.92","1024.52","0.3888","4.1","0.5","0.8","0.07","332.0","11.0","14.0","243.0","17.2","86.0","","6.0000001E13","0.9955","0.2","335.0","","5.58E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T00:30Z[UTC]","","17.27","30.58","100.94","1024.54","0.3816","4.2","0.5","0.8","0.1","328.0","12.0","17.0","273.0","17.1","88.0","","","1.086","0.3","17.0","","5.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T01:00Z[UTC]","","17.18","30.62","100.94","1024.57","0.3816","4.3","0.5","0.8","0.12","3.0","10.0","15.0","251.0","16.9","88.0","","","0.9955","0.3","351.0","","5.84E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T01:30Z[UTC]","","17.31","30.62","100.96","1024.57","0.3744","4.0","0.5","0.7","0.13","347.0","16.0","20.0","291.0","16.7","88.0","","","0.9955","0.3","26.0","","5.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T02:00Z[UTC]","","17.38","30.61","100.96","1024.56","0.3744","4.2","0.4","0.7","0.15","4.0","12.0","16.0","301.0","16.7","87.0","","","0.9955","0.3","27.0","","5.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T02:30Z[UTC]","","17.32","30.6","100.96","1024.56","0.3816","4.1","0.4","0.7","0.12","8.0","8.0","13.0","279.0","16.5","87.0","","","0.9955","0.3","29.0","","5.6E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T03:00Z[UTC]","","17.26","30.6","100.96","1024.56","0.3816","4.2","0.5","0.6","0.12","27.0","8.0","12.0","257.0","16.5","87.0","","","0.9955","0.2","41.0","","5.56E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T03:30Z[UTC]","","17.22","30.6","100.96","1024.56","0.3744","4.0","0.5","0.8","0.08","31.0","8.0","13.0","254.0","16.6","87.0","","","1.086","0.2","53.0","","5.62E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T04:00Z[UTC]","","17.22","30.59","100.94","1024.55","0.3744","4.2","0.5","0.8","0.05","15.0","8.0","13.0","232.0","16.6","87.0","","","0.9955","0.2","39.0","","5.5E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T04:30Z[UTC]","","17.21","30.59","100.94","1024.55","0.3744","4.0","0.5","0.6","0.04","0.0","7.0","11.0","249.0","16.6","87.0","","","0.9955","0.2","56.0","","5.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T05:00Z[UTC]","","17.22","30.59","100.94","1024.55","0.3744","4.0","0.5","0.7","0.05","341.0","10.0","14.0","252.0","16.6","85.0","","","0.9955","0.2","63.0","","5.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T05:30Z[UTC]","","17.19","30.59","100.93","1024.55","0.3744","4.1","0.5","0.6","0.01","82.0","8.0","11.0","285.0","16.6","84.0","","","0.9955","0.2","106.0","","5.28E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T06:00Z[UTC]","","17.17","30.59","100.94","1024.55","0.3744","4.3","0.5","0.7","0.02","138.0","8.0","12.0","255.0","16.6","86.0","","","1.086","0.2","92.0","","5.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T06:30Z[UTC]","","17.14","30.59","100.96","1024.55","0.3744","4.3","0.5","0.7","0.07","121.0","8.0","11.0","219.0","16.5","85.0","","","0.9955","0.2","79.0","","5.41E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T07:00Z[UTC]","","17.09","30.59","100.97","1024.55","0.3744","4.2","0.5","0.7","0.12","146.0","17.0","22.0","255.0","16.7","83.0","","","0.9955","0.3","102.0","","5.48E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T07:30Z[UTC]","","16.97","30.6","100.990005","1024.56","0.3672","4.1","0.5","0.7","0.11","154.0","15.0","19.0","254.0","16.7","84.0","","","1.086","0.3","112.0","","5.35E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2022-07-28T08:00Z[UTC]","","16.91","30.61","101.0","1024.56","0.3672","4.1","0.5","0.7","0.15","153.0","15.0","19.0","270.0","16.7","84.0","","0.0","1.086","0.3","120.0","","5.47E-4"
