"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T02:00Z[UTC]","","2.88","31.52","102.869995","1025.3","0.4608","3.6","0.5","0.6","","","8.0","12.0","232.0","2.6","84.0","","","1.448","0.2","112.0","","3.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T02:30Z[UTC]","","2.87","31.51","102.869995","1025.29","0.468","3.8","0.5","0.8","","","9.0","12.0","235.0","2.4","85.0","","","1.357","0.2","125.0","","2.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T03:00Z[UTC]","","2.85","31.51","102.840004","1025.29","0.4392","3.9","0.5","0.9","","","12.0","15.0","228.0","2.4","86.0","","","1.357","0.2","117.0","","3.06E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T03:30Z[UTC]","","2.83","31.51","102.85","1025.29","0.432","3.9","0.5","0.7","","","15.0","20.0","230.0","2.6","85.0","","","1.357","0.2","93.0","","2.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T04:00Z[UTC]","","2.8","31.51","102.81999","1025.29","0.4248","4.0","0.5","0.8","","","17.0","21.0","234.0","2.7","83.0","","","1.357","0.2","98.0","","2.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T04:30Z[UTC]","","2.75","31.51","102.81","1025.29","0.4608","3.7","0.5","0.7","","","19.0","24.0","262.0","2.7","85.0","","","1.357","0.2","123.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T05:00Z[UTC]","","2.72","31.51","102.78001","1025.29","0.5112","3.4","0.4","0.6","","","20.0","27.0","260.0","2.9","85.0","","","1.448","0.2","120.0","","2.91E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T05:30Z[UTC]","","2.7","31.51","102.77","1025.29","0.4608","3.3","0.5","0.7","","","20.0","27.0","275.0","2.8","86.0","","","1.448","0.2","127.0","","2.89E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T06:00Z[UTC]","","2.69","31.51","102.75","1025.29","0.4824","3.3","0.5","0.7","","","23.0","30.0","247.0","3.0","86.0","","","1.357","0.2","85.0","","2.82E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T06:30Z[UTC]","","2.68","31.51","102.75","1025.29","0.4968","3.2","0.6","0.7","","","20.0","27.0","255.0","3.0","85.0","","","1.357","0.3","99.0","","3.04E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T07:00Z[UTC]","","2.66","31.51","102.75","1025.29","0.4752","3.4","0.7","0.9","","","21.0","28.0","274.0","3.0","86.0","","","1.357","0.3","109.0","","2.84E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T07:30Z[UTC]","","2.68","31.51","102.75","1025.29","0.4608","3.7","0.7","0.9","","","21.0","26.0","269.0","2.9","87.0","","","1.448","0.2","105.0","","2.82E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T08:00Z[UTC]","","2.71","31.51","102.740005","1025.29","0.432","3.6","0.7","1.2","","","19.0","25.0","258.0","2.8","88.0","","6.0000001E13","1.448","0.2","102.0","","2.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T08:30Z[UTC]","","2.73","31.51","102.75","1025.29","0.432","3.4","0.7","1.3","","","16.0","23.0","233.0","2.7","88.0","","1.98000006E15","1.448","0.2","82.0","","2.8E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T09:00Z[UTC]","","2.75","31.52","102.75","1025.3","0.36","3.8","0.8","1.0","","","14.0","19.0","254.0","2.8","87.0","","8.3999999E15","1.357","0.2","85.0","","2.84E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T09:30Z[UTC]","","2.61","31.5","102.75","1025.28","0.2304","4.3","0.7","1.0","","","16.0","21.0","246.0","2.9","86.0","","1.71599996E16","1.448","0.2","83.0","","2.54E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T10:00Z[UTC]","","2.29","31.46","102.740005","1025.25","0.1656","3.9","0.8","1.3","","","18.0","23.0","255.0","2.9","86.0","","2.69399998E16","1.538","0.2","86.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T10:30Z[UTC]","","2.34","31.46","102.73","1025.25","0.1368","3.6","0.7","1.3","","","16.0","25.0","250.0","2.9","86.0","","3.7019998E16","1.448","0.2","80.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T11:00Z[UTC]","","2.42","31.47","102.75","1025.26","0.1368","3.6","0.8","1.5","","","17.0","23.0","309.0","3.0","86.0","","4.6980002E16","1.448","0.3","132.0","","2.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T11:30Z[UTC]","","2.53","31.48","102.75","1025.27","0.1224","3.8","0.8","1.1","","","17.0","25.0","290.0","3.0","86.0","","5.6759999E16","1.448","0.2","115.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T12:00Z[UTC]","","2.69","31.47","102.75","1025.26","0.1152","3.8","0.8","1.3","","","16.0","22.0","278.0","3.0","86.0","","6.5639998E16","1.448","0.2","100.0","","2.52E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T12:30Z[UTC]","","2.77","31.47","102.75","1025.26","0.108","3.8","0.8","1.1","","","14.0","19.0","284.0","3.0","86.0","","7.3800002E16","1.357","0.2","100.0","","2.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T13:00Z[UTC]","","2.75","31.47","102.759995","1025.26","0.0936","3.8","0.7","1.1","","","13.0","18.0","282.0","3.0","86.0","","8.106E16","1.357","0.2","111.0","","2.27E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T13:30Z[UTC]","","2.87","31.48","102.75","1025.27","0.1008","4.3","0.8","1.2","","","12.0","16.0","281.0","3.0","86.0","","8.7840001E16","1.357","0.2","103.0","","2.37E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T14:00Z[UTC]","","2.98","31.48","102.75","1025.27","0.0864","3.9","0.7","1.1","","","11.0","15.0","302.0","3.1","85.0","0.0","9.2699997E16","1.357","0.2","116.0","","2.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T14:30Z[UTC]","","2.71","31.44","102.71999","1025.23","0.1008","3.8","0.7","1.0","","","14.0","20.0","310.0","3.2","84.0","0.0","8.5979997E16","1.448","0.2","128.0","","2.39E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T15:00Z[UTC]","","2.86","31.46","102.68001","1025.25","0.0864","4.0","0.8","1.1","","","11.0","16.0","276.0","3.2","84.0","","1.01340002E17","1.448","0.2","112.0","","2.22E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T15:30Z[UTC]","","2.68","31.43","102.67","1025.22","0.0864","4.2","0.8","1.2","","","12.0","16.0","280.0","3.3","83.0","","1.04340003E17","1.448","0.2","121.0","","2.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T16:00Z[UTC]","","2.84","31.43","102.659996","1025.22","0.0864","4.2","0.7","1.0","","","12.0","17.0","274.0","3.3","84.0","","1.05299997E17","1.448","0.2","109.0","","2.03E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T16:30Z[UTC]","","2.86","31.41","102.659996","1025.21","0.0864","3.9","0.7","1.1","","","12.0","15.0","284.0","3.3","84.0","","1.04759999E17","1.538","0.2","118.0","","1.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T17:00Z[UTC]","","3.0","31.41","102.61","1025.21","0.0792","3.9","0.7","1.0","","","12.0","17.0","267.0","3.4","84.0","","1.02960004E17","1.357","0.3","116.0","","1.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T17:30Z[UTC]","","3.27","31.41","102.61","1025.21","0.072","3.7","0.6","0.9","","","12.0","17.0","240.0","3.5","83.0","","9.9900003E16","1.448","0.3","105.0","","1.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T18:00Z[UTC]","","3.39","31.41","102.619995","1025.21","0.072","3.9","0.6","0.9","","","14.0","17.0","258.0","3.6","83.0","","9.4560001E16","1.448","0.2","122.0","","1.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T18:30Z[UTC]","","3.37","31.38","102.590004","1025.18","0.072","3.9","0.7","0.9","","","15.0","21.0","240.0","3.5","84.0","","8.8740003E16","1.538","0.3","105.0","","1.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T19:00Z[UTC]","","3.06","31.36","102.58","1025.17","0.0792","3.7","0.6","0.8","","","15.0","18.0","251.0","3.6","84.0","","8.3520003E16","1.538","0.3","108.0","","1.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T19:30Z[UTC]","","2.71","31.33","102.55","1025.14","0.0792","3.7","0.5","0.8","","","15.0","19.0","252.0","3.7","85.0","","7.4580003E16","1.448","0.3","115.0","","2.05E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T20:00Z[UTC]","","2.55","31.32","102.53001","1025.14","0.0864","3.6","0.5","0.8","","","13.0","19.0","236.0","3.8","86.0","","6.5520001E16","1.538","0.2","93.0","","1.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T20:30Z[UTC]","","2.59","31.3","102.46999","1025.12","0.0864","3.6","0.5","0.7","","","12.0","16.0","222.0","3.8","85.0","","5.9399999E16","1.629","0.2","90.0","","1.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T21:00Z[UTC]","","2.78","31.3","102.44","1025.12","0.0792","3.5","0.5","0.8","","","13.0","17.0","221.0","3.8","85.0","","4.8179998E16","1.448","0.2","90.0","","1.84E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T21:30Z[UTC]","","2.77","31.3","102.409996","1025.12","0.108","3.5","0.5","0.8","","","15.0","21.0","213.0","3.6","85.0","","2.99400001E16","1.538","0.2","79.0","","1.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T22:00Z[UTC]","","2.68","31.29","102.37","1025.11","0.1656","3.6","0.4","0.6","","","18.0","23.0","229.0","3.6","85.0","","9.48E15","1.448","0.2","85.0","","1.95E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T22:30Z[UTC]","","2.65","31.3","102.39","1025.12","0.18","3.4","0.5","0.7","","","17.0","23.0","247.0","3.6","85.0","","8.7000001E15","1.538","0.2","88.0","","1.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T23:00Z[UTC]","","2.66","31.3","102.33","1025.12","0.1872","3.5","0.4","0.7","","","16.0","20.0","229.0","3.6","85.0","","4.5600001E15","1.538","0.2","75.0","","1.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-20T23:30Z[UTC]","","2.63","31.3","102.340004","1025.12","0.1872","3.5","0.5","0.7","","","16.0","21.0","236.0","3.6","86.0","","7.8000002E14","1.538","0.2","67.0","","1.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T00:00Z[UTC]","","2.59","31.29","102.28","1025.11","0.1728","3.2","0.5","0.6","","","16.0","20.0","221.0","3.6","86.0","","0.0","1.629","0.2","64.0","","1.88E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T00:30Z[UTC]","","2.48","31.29","102.29","1025.11","0.18","3.3","0.5","0.7","","","16.0","22.0","202.0","3.7","85.0","","","1.538","0.2","35.0","","2.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T01:00Z[UTC]","","2.59","31.29","102.28","1025.11","0.1872","3.3","0.5","1.0","","","19.0","26.0","202.0","4.0","82.0","","","1.538","0.2","31.0","","1.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T01:30Z[UTC]","","2.68","31.28","102.240005","1025.1","0.1872","3.5","0.5","0.7","","","19.0","23.0","229.0","4.0","81.0","","","1.448","0.2","60.0","","1.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T02:00Z[UTC]","","2.76","31.28","102.21","1025.1","0.1872","3.2","0.5","0.8","","","17.0","23.0","215.0","3.9","82.0","","","1.538","0.2","54.0","","1.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T02:30Z[UTC]","","2.82","31.27","102.19","1025.1","0.1944","3.0","0.5","0.7","","","17.0","24.0","238.0","3.9","82.0","","","1.538","0.2","73.0","","1.9E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T03:00Z[UTC]","","2.88","31.28","102.13","1025.1","0.1944","3.1","0.5","0.7","","","20.0","26.0","195.0","4.0","83.0","","","1.538","0.2","27.0","","1.92E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T03:30Z[UTC]","","2.87","31.28","102.08","1025.1","0.1872","3.2","0.5","0.8","","","25.0","34.0","237.0","4.2","79.0","","","1.538","0.2","70.0","","1.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T04:00Z[UTC]","","2.8","31.28","102.05","1025.1","0.1944","3.1","0.6","1.0","","","25.0","37.0","222.0","4.3","77.0","","","1.538","0.2","51.0","","1.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T04:30Z[UTC]","","2.67","31.28","102.03","1025.1","0.1944","3.1","0.7","0.9","","","23.0","32.0","226.0","4.3","77.0","","","1.448","0.3","53.0","","2.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T05:00Z[UTC]","","2.59","31.28","101.979996","1025.1","0.2016","3.1","0.7","1.2","","","23.0","31.0","243.0","4.4","73.0","","","1.538","0.3","77.0","","1.93E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T05:30Z[UTC]","","2.58","31.28","101.94","1025.1","0.2016","3.3","0.7","0.9","","","22.0","31.0","232.0","4.6","72.0","","","1.538","0.3","73.0","","2.09E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T06:00Z[UTC]","","2.54","31.28","101.92","1025.1","0.2016","3.1","0.7","1.2","","","23.0","33.0","229.0","4.7","72.0","","","1.538","0.3","75.0","","1.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T06:30Z[UTC]","","2.44","31.28","101.87","1025.1","0.2016","3.1","0.7","1.0","","","24.0","29.0","242.0","4.6","74.0","","","1.538","0.2","91.0","","1.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T07:00Z[UTC]","","2.36","31.28","101.82","1025.1","0.2088","3.4","0.7","1.0","","","20.0","27.0","222.0","4.9","72.0","","","1.538","0.2","77.0","","1.99E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T07:30Z[UTC]","","2.4","31.28","101.770004","1025.1","0.2016","3.3","0.6","1.1","","","25.0","32.0","224.0","4.8","74.0","","","1.538","0.3","82.0","","2.01E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T08:00Z[UTC]","","2.38","31.29","101.72","1025.11","0.1944","3.4","0.7","1.1","","","24.0","31.0","206.0","4.7","77.0","","0.0","1.538","0.3","64.0","","1.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T08:30Z[UTC]","","2.38","31.31","101.68","1025.13","0.2016","3.3","0.7","1.0","","","27.0","35.0","227.0","4.6","79.0","","4.80000009E14","1.538","0.3","83.0","","1.97E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T09:00Z[UTC]","","2.53","31.33","101.63","1025.14","0.216","3.3","0.8","1.3","","","28.0","36.0","239.0","4.6","81.0","","2.28000003E15","1.538","0.3","93.0","","2.07E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T09:30Z[UTC]","","2.58","31.35","101.6","1025.16","0.2088","3.5","0.8","1.4","","","29.0","37.0","201.0","4.4","82.0","","1.14600003E16","1.538","0.3","52.0","","2.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T10:00Z[UTC]","","2.85","31.39","101.54","1025.19","0.18","3.5","0.9","1.3","","","28.0","38.0","241.0","4.5","82.0","","2.07000008E16","1.538","0.3","92.0","","2.33E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T10:30Z[UTC]","","3.01","31.42","101.54","1025.22","0.1656","3.6","0.9","1.2","","","26.0","33.0","244.0","4.5","82.0","","2.33999997E16","1.448","0.3","89.0","","2.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T11:00Z[UTC]","","3.06","31.44","101.55","1025.23","0.2232","3.6","0.9","1.4","","","26.0","37.0","226.0","4.7","82.0","","1.83000009E16","1.448","0.3","62.0","","2.69E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T11:30Z[UTC]","","3.12","31.46","101.53","1025.25","0.1512","3.7","0.9","1.4","","","27.0","36.0","228.0","4.5","83.0","","4.98E16","1.448","0.3","65.0","","2.78E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T12:00Z[UTC]","","3.11","31.46","101.53","1025.25","0.1728","3.9","1.0","1.8","","","20.0","30.0","220.0","4.5","83.0","","3.7320002E16","1.448","0.3","52.0","","2.69E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T12:30Z[UTC]","","3.11","31.45","101.479996","1025.24","0.1728","4.0","1.0","1.5","","","23.0","30.0","223.0","4.5","83.0","","3.52799995E16","1.448","0.2","66.0","","2.74E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T13:00Z[UTC]","","3.08","31.45","101.479996","1025.24","0.2016","3.6","0.9","1.5","","","26.0","38.0","224.0","4.7","83.0","","3.1500001E16","1.448","0.2","56.0","","2.69E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T13:30Z[UTC]","","3.09","31.45","101.46","1025.24","0.144","3.8","1.1","1.7","","","22.0","30.0","239.0","4.6","83.0","","6.1140002E16","1.448","0.2","71.0","","2.69E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T14:00Z[UTC]","","3.09","31.45","101.43","1025.24","0.144","3.8","1.1","1.9","","","20.0","27.0","276.0","4.5","83.0","","5.8619999E16","1.448","0.2","109.0","","2.69E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T14:30Z[UTC]","","3.1","31.45","101.39","1025.24","0.1296","3.9","1.0","1.8","","","24.0","32.0","221.0","4.4","84.0","","9.7740004E16","1.448","0.2","53.0","","2.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T15:00Z[UTC]","","3.12","31.46","101.4","1025.25","0.1296","3.8","1.0","1.7","","","21.0","30.0","236.0","4.5","83.0","","9.4199997E16","1.448","0.2","64.0","","2.61E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T15:30Z[UTC]","","3.13","31.46","101.340004","1025.25","0.1368","3.8","1.1","1.8","","","20.0","27.0","252.0","4.7","82.0","","5.7720001E16","1.357","0.2","86.0","","2.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T16:00Z[UTC]","","3.13","31.46","101.32","1025.25","0.1584","4.2","1.1","1.4","","","27.0","35.0","250.0","5.0","81.0","","5.4959999E16","1.357","0.3","83.0","","2.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2020-05-21T16:30Z[UTC]","","3.14","31.46","101.3","1025.25","0.144","3.9","1.1","1.4","","","23.0","30.0","264.0","5.0","80.0","","5.9220001E16","1.357","0.2","96.0","","3.08E-4"
