"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T00:00Z[UTC]","","3.87","31.51","101.94","1025.29","0.7272","5.3","2.0","2.9","0.13","197.0","28.0","38.0","254.0","4.4","77.0","","0.0","0.9955","0.3","92.0","","3.64E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T00:30Z[UTC]","","3.86","31.51","101.979996","1025.29","0.7632","5.3","2.0","2.9","0.19","212.0","27.0","38.0","233.0","4.5","77.0","","","0.9955","0.3","90.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T01:00Z[UTC]","","3.83","31.51","102.009995","1025.29","0.7344","5.9","2.0","2.8","0.37","263.0","23.0","31.0","228.0","4.5","80.0","","","0.9955","0.3","306.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T01:30Z[UTC]","","3.83","31.5","102.07","1025.28","0.6984","5.9","1.7","2.8","0.4","278.0","24.0","33.0","209.0","4.4","81.0","","","0.9955","0.3","297.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T02:00Z[UTC]","","3.85","31.5","102.090004","1025.28","0.648","6.0","1.8","2.5","0.44","276.0","22.0","28.0","198.0","4.3","84.0","","","1.086","0.3","282.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T02:30Z[UTC]","","3.9","31.5","102.11","1025.28","0.6192","5.7","2.0","2.7","0.38","275.0","22.0","28.0","206.0","4.4","84.0","","","1.086","0.3","293.0","","3.53E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T03:00Z[UTC]","","3.89","31.5","102.15","1025.28","0.576","6.0","1.7","2.1","0.43","281.0","23.0","29.0","195.0","4.5","82.0","","","1.086","0.3","285.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T03:30Z[UTC]","","3.87","31.5","102.18","1025.28","0.5544","6.0","1.7","2.3","0.37","281.0","24.0","31.0","232.0","4.4","83.0","","","0.9955","0.3","338.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T04:00Z[UTC]","","3.83","31.49","102.18","1025.27","0.5616","5.8","1.7","2.4","0.36","271.0","27.0","40.0","208.0","4.8","79.0","","","0.9955","0.3","323.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T04:30Z[UTC]","","3.83","31.49","102.18","1025.27","0.5904","5.6","1.6","2.2","0.32","276.0","32.0","41.0","224.0","5.0","77.0","","","0.9955","0.3","344.0","","3.63E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T05:00Z[UTC]","","3.81","31.49","102.159996","1025.27","0.612","4.9","1.7","3.4","0.24","275.0","38.0","48.0","206.0","5.0","74.0","","","0.9955","0.3","343.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T05:30Z[UTC]","","3.76","31.5","102.18","1025.28","0.6408","5.1","1.8","2.3","0.22","285.0","32.0","43.0","189.0","5.3","75.0","","","1.086","0.3","329.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T06:00Z[UTC]","","3.68","31.5","102.13","1025.28","0.7128","5.0","1.8","2.4","0.17","271.0","32.0","47.0","269.0","5.2","76.0","","","1.086","0.3","55.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T06:30Z[UTC]","","3.62","31.51","102.18","1025.29","0.7776","4.9","1.7","3.2","0.16","267.0","32.0","45.0","237.0","5.1","79.0","","","1.086","0.3","26.0","","3.87E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T07:00Z[UTC]","","3.59","31.51","102.2","1025.29","0.7776","4.9","1.8","3.5","0.08","261.0","32.0","41.0","227.0","5.0","81.0","","","0.9955","0.3","23.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T07:30Z[UTC]","","3.52","31.5","102.18","1025.28","0.7272","4.8","1.9","2.8","0.11","258.0","32.0","42.0","214.0","5.0","82.0","","","0.9955","0.3","17.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T08:00Z[UTC]","","3.56","31.48","102.240005","1025.27","0.5976","4.8","1.8","2.7","0.07","244.0","28.0","39.0","266.0","5.0","83.0","","0.0","1.086","0.3","72.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T08:30Z[UTC]","","3.63","31.47","102.28","1025.26","0.576","4.8","2.1","3.2","0.07","245.0","31.0","40.0","243.0","5.1","83.0","","3.59999998E14","1.086","0.3","53.0","","3.59E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T09:00Z[UTC]","","3.64","31.47","102.3","1025.26","0.5256","4.9","2.0","3.1","0.06","224.0","33.0","45.0","231.0","5.0","84.0","","3.35999989E15","0.9955","0.3","39.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T09:30Z[UTC]","","3.6","31.47","102.340004","1025.26","0.5328","5.2","1.9","2.4","0.17","107.0","30.0","41.0","225.0","4.8","85.0","","5.2200002E15","1.086","0.3","50.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T10:00Z[UTC]","","3.54","31.48","102.340004","1025.27","0.432","4.8","1.9","2.6","0.14","120.0","29.0","39.0","227.0","4.8","85.0","","9.7800002E15","0.9955","0.3","58.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T10:30Z[UTC]","","3.48","31.5","102.43001","1025.28","0.5112","5.1","1.8","2.8","0.17","155.0","28.0","39.0","238.0","4.7","87.0","","7.1399998E15","1.086","0.3","73.0","","3.49E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T11:00Z[UTC]","","3.51","31.51","102.44","1025.29","0.6624","5.0","2.0","2.6","0.15","142.0","24.0","36.0","224.0","4.6","88.0","","4.5600001E15","1.086","0.3","57.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T11:30Z[UTC]","","3.49","31.51","102.409996","1025.29","0.54","5.0","1.8","2.4","0.12","160.0","25.0","34.0","232.0","4.7","88.0","","9.0600005E15","1.086","0.3","73.0","","3.72E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T12:00Z[UTC]","","3.49","31.51","102.46","1025.29","0.4104","5.0","1.8","2.5","0.14","198.0","27.0","35.0","254.0","4.7","87.0","","1.71E16","0.9955","0.3","82.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T12:30Z[UTC]","","3.5","31.5","102.46999","1025.28","0.3456","5.0","1.6","2.3","0.12","185.0","32.0","41.0","186.0","4.7","86.0","","1.99200003E16","0.9955","0.3","14.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T13:00Z[UTC]","","3.67","31.46","102.46999","1025.25","0.288","4.8","1.9","2.7","0.13","195.0","32.0","43.0","207.0","4.9","84.0","","2.26199993E16","0.9955","0.2","21.0","","3.21E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T13:30Z[UTC]","","3.66","31.46","102.490005","1025.25","0.2232","5.0","1.7","3.0","0.21","213.0","32.0","42.0","194.0","4.7","85.0","","3.02399993E16","0.9955","0.3","5.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T14:00Z[UTC]","","3.74","31.47","102.48","1025.26","0.2232","5.0","1.8","2.5","0.15","214.0","35.0","46.0","201.0","4.9","84.0","","3.26399991E16","1.176","0.3","30.0","","3.29E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T14:30Z[UTC]","","3.72","31.46","102.509995","1025.25","0.2016","4.8","1.8","2.5","0.03","220.0","31.0","44.0","188.0","4.9","84.0","","5.952E16","1.086","0.3","355.0","","3.25E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T15:00Z[UTC]","","3.71","31.46","102.490005","1025.25","0.1728","4.8","1.8","2.8","0.25","261.0","35.0","47.0","200.0","4.9","83.0","","6.132E16","0.9955","0.3","338.0","","3.4E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T15:30Z[UTC]","","3.7","31.45","102.46999","1025.24","0.18","4.9","1.7","2.8","0.24","266.0","33.0","44.0","188.0","4.8","83.0","","6.2940001E16","1.086","0.3","324.0","","3.19E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T16:00Z[UTC]","","3.73","31.44","102.46999","1025.23","0.1584","5.0","1.9","2.9","0.36","271.0","32.0","42.0","188.0","4.8","83.0","","6.1979999E16","0.9955","0.3","319.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T16:30Z[UTC]","","3.72","31.44","102.44","1025.23","0.1656","5.0","1.8","2.6","0.25","273.0","31.0","40.0","177.0","4.9","83.0","","6.0720001E16","0.9955","0.3","310.0","","3.08E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T17:00Z[UTC]","","3.7","31.45","102.44","1025.24","0.1584","4.9","1.7","2.4","0.26","258.0","34.0","45.0","208.0","5.1","82.0","","5.8619999E16","1.086","0.3","338.0","","3.17E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T17:30Z[UTC]","","3.7","31.45","102.4","1025.24","0.1656","4.5","1.6","2.0","0.26","269.0","30.0","38.0","201.0","5.1","83.0","","5.202E16","0.9955","0.3","338.0","","3.31E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T18:00Z[UTC]","","3.71","31.44","102.37","1025.23","0.18","4.7","1.6","2.6","0.23","276.0","29.0","38.0","215.0","5.4","81.0","","4.3620001E16","0.9955","0.3","350.0","","3.14E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T18:30Z[UTC]","","3.73","31.45","102.38","1025.24","0.1944","4.7","1.6","3.1","0.22","277.0","31.0","39.0","210.0","5.9","77.0","","4.1219999E16","1.086","0.3","346.0","","3.16E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T19:00Z[UTC]","","3.81","31.46","102.33","1025.25","0.2088","4.4","1.5","2.2","0.19","276.0","35.0","46.0","222.0","5.9","74.0","","3.54000009E16","0.9955","0.3","7.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T19:30Z[UTC]","","3.88","31.46","102.3","1025.25","0.2232","4.7","1.7","2.6","0.2","285.0","36.0","46.0","192.0","6.4","72.0","","2.91599997E16","1.086","0.3","343.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T20:00Z[UTC]","","3.94","31.47","102.3","1025.26","0.2664","4.9","1.7","2.9","0.16","292.0","35.0","46.0","230.0","6.9","71.0","","2.42999994E16","0.9955","0.3","17.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T20:30Z[UTC]","","3.94","31.47","102.270004","1025.26","0.324","4.6","1.7","2.5","0.1","300.0","32.0","41.0","204.0","6.9","71.0","","1.87199994E16","1.086","0.3","0.0","","3.44E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T21:00Z[UTC]","","3.94","31.47","102.25","1025.26","0.4248","4.4","1.6","2.4","0.16","330.0","35.0","50.0","196.0","6.7","72.0","","1.134E16","0.9955","0.3","357.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T21:30Z[UTC]","","3.94","31.47","102.28","1025.26","0.4176","4.6","1.7","2.4","0.16","314.0","32.0","45.0","178.0","7.0","70.0","","1.134E16","0.9955","0.3","340.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T22:00Z[UTC]","","3.93","31.47","102.259995","1025.26","0.4968","4.8","1.7","2.8","0.1","324.0","34.0","46.0","202.0","7.0","71.0","","6.8400001E15","0.9955","0.3","3.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T22:30Z[UTC]","","3.93","31.47","102.259995","1025.26","0.5472","4.8","1.9","2.4","0.16","322.0","33.0","42.0","210.0","6.7","72.0","","3.89999996E15","1.086","0.3","5.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T23:00Z[UTC]","","3.93","31.47","102.259995","1025.26","0.54","4.6","1.8","3.2","0.19","328.0","29.0","37.0","208.0","6.4","74.0","","2.09999997E15","0.9955","0.3","8.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-19T23:30Z[UTC]","","3.92","31.46","102.259995","1025.25","0.5184","4.8","1.8","2.7","0.22","320.0","28.0","38.0","174.0","6.5","74.0","","3.0000001E14","0.9955","0.3","329.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T00:00Z[UTC]","","3.92","31.47","102.259995","1025.26","0.5184","4.5","1.4","2.3","0.21","311.0","32.0","45.0","192.0","6.7","72.0","","0.0","0.9955","0.3","344.0","","3.38E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T00:30Z[UTC]","","3.91","31.46","102.259995","1025.25","0.54","4.5","1.4","2.3","0.25","318.0","32.0","42.0","192.0","6.9","69.0","","","1.086","0.3","337.0","","3.42E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T01:00Z[UTC]","","3.93","31.47","102.259995","1025.26","0.5256","4.4","1.7","2.7","0.24","313.0","33.0","42.0","154.0","7.0","69.0","","","0.9955","0.3","302.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T01:30Z[UTC]","","3.93","31.47","102.25","1025.26","0.5112","5.0","1.8","2.6","0.29","300.0","36.0","49.0","203.0","7.1","68.0","","","1.086","0.3","343.0","","3.36E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T02:00Z[UTC]","","3.91","31.46","102.240005","1025.25","0.5256","4.9","1.9","2.9","0.31","310.0","40.0","52.0","191.0","7.1","67.0","","","1.086","0.3","334.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T02:30Z[UTC]","","3.93","31.46","102.259995","1025.25","0.5184","4.7","1.8","2.4","0.33","315.0","36.0","48.0","190.0","6.5","69.0","","","1.086","0.3","339.0","","3.51E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T03:00Z[UTC]","","3.92","31.46","102.240005","1025.25","0.4896","4.9","2.0","2.8","0.33","311.0","41.0","53.0","199.0","6.3","68.0","","","1.086","0.3","346.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T03:30Z[UTC]","","3.91","31.47","102.22","1025.26","0.4968","5.0","2.4","3.2","0.3","304.0","43.0","58.0","180.0","6.1","69.0","","","0.9955","0.3","331.0","","3.57E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T04:00Z[UTC]","","3.84","31.47","102.22","1025.26","0.5112","5.2","2.4","3.2","0.27","319.0","42.0","59.0","191.0","5.9","70.0","","","1.086","0.3","346.0","","3.47E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T04:30Z[UTC]","","3.78","31.46","102.22","1025.25","0.4752","5.6","2.5","3.4","0.26","321.0","43.0","56.0","222.0","5.8","71.0","","","0.9955","0.3","14.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T05:00Z[UTC]","","3.79","31.47","102.159996","1025.26","0.4896","5.2","2.4","3.5","0.21","328.0","42.0","61.0","201.0","5.6","72.0","","","0.9955","0.3","348.0","","3.32E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T05:30Z[UTC]","","3.81","31.47","102.13","1025.26","0.468","6.1","2.7","3.6","0.16","312.0","41.0","55.0","227.0","5.6","73.0","","","1.086","0.3","23.0","","4.02E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T06:00Z[UTC]","","3.81","31.47","102.090004","1025.26","0.4824","5.5","2.7","4.4","0.12","323.0","44.0","62.0","200.0","5.6","74.0","","","1.086","0.3","0.0","","3.34E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T06:30Z[UTC]","","3.8","31.47","102.08","1025.26","0.4824","5.7","3.1","4.6","0.07","223.0","44.0","59.0","209.0","5.5","74.0","","","1.086","0.3","15.0","","3.83E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T07:00Z[UTC]","","3.8","31.47","102.07","1025.26","0.4896","5.5","2.9","4.9","0.02","68.0","43.0","56.0","209.0","5.5","75.0","","","1.086","0.3","18.0","","3.55E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T07:30Z[UTC]","","3.78","31.48","102.03","1025.27","0.4896","5.8","3.1","6.1","0.06","239.0","43.0","61.0","219.0","5.4","76.0","","","0.9955","0.3","28.0","","3.76E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2023-05-20T08:00Z[UTC]","","3.77","31.48","102.009995","1025.27","0.4968","6.2","3.3","4.9","0.06","162.0","45.0","62.0","250.0","5.5","77.0","","0.0","0.9955","0.3","60.0","","3.42E-4"
