"Station","Position (geoJSON)","Fournisseur","date","Profondeur","Temp. de l'eau","Salinité","Pression","Densité","Fluorescence","Période de vague","Hauteur de vague moy.","Hauteur de vague max.","Courant - Vitesse (6m)","Courant-Direction(6m)","Vitesse du vent","Rafales","Direction du vent","Temp. air","Humidité","Précipitation","PAR","CDOM","Courant - Vitesse (0m)","Courant-Direction(0m)","Eau - pH","Eau - Rétrodiffusion"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T01:30Z[UTC]","","14.7","30.25","100.65","1022.38","0.6336","4.3","0.6","1.0","","","7.0","9.0","263.0","15.4","90.0","0.0","0.0","5.56","","100.0","","9.961E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T02:00Z[UTC]","","14.82","30.38","100.64","1022.45","0.6192","4.2","0.6","1.1","","","7.0","11.0","291.0","15.7","90.0","0.0","0.0","5.38","","108.0","","9.569E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T02:30Z[UTC]","","15.26","30.42","100.65","1022.39","0.4392","4.3","0.6","0.9","","","8.0","11.0","290.0","15.7","90.0","0.0","0.0","4.82","","121.0","","6.789E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T03:00Z[UTC]","","15.21","30.26","100.659996","1022.28","0.4608","4.5","0.5","0.8","","","10.0","15.0","287.0","15.7","90.0","0.0","0.0","5.1","","149.0","","7.164E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T03:30Z[UTC]","","15.23","30.3","100.67","1022.3","0.4968","4.8","0.6","0.9","","","14.0","17.0","269.0","15.7","90.0","0.2","0.0","5.19","","159.0","","7.574E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T04:00Z[UTC]","","15.22","30.24","100.65","1022.26","0.504","4.6","0.5","0.9","","","8.0","12.0","248.0","15.6","90.0","0.2","0.0","5.28","","197.0","","7.556E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T04:30Z[UTC]","","15.18","30.23","100.63","1022.27","0.54","4.6","0.5","0.8","","","13.0","17.0","277.0","15.6","90.0","0.2","0.0","5.38","","220.0","","8.055E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T05:00Z[UTC]","","15.17","30.26","100.63","1022.29","0.5472","4.7","0.4","0.8","","","15.0","19.0","272.0","15.6","90.0","0.2","0.0","5.38","","232.0","","8.108E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T05:30Z[UTC]","","15.18","30.29","100.590004","1022.31","0.5544","4.8","0.4","0.6","","","14.0","20.0","263.0","15.6","90.0","0.2","0.0","5.38","","244.0","","8.268E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T06:00Z[UTC]","","15.19","30.32","100.6","1022.33","0.5544","4.7","0.4","0.7","","","21.0","27.0","287.0","15.5","90.0","0.2","0.0","5.38","","241.0","","8.375E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T06:30Z[UTC]","","15.21","30.33","100.6","1022.34","0.54","5.0","0.4","0.7","","","12.0","19.0","279.0","15.5","89.0","0.2","0.0","5.38","","242.0","","8.233E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T07:00Z[UTC]","","15.22","30.34","100.6","1022.34","0.5472","4.6","0.5","0.7","","","20.0","26.0","320.0","15.5","89.0","0.2","0.0","5.38","","227.0","","8.251E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T07:30Z[UTC]","","15.24","30.35","100.590004","1022.34","0.5328","4.3","0.4","0.8","","","22.0","32.0","320.0","15.9","82.0","0.2","0.0","5.38","","210.0","","8.019E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T08:00Z[UTC]","","15.24","30.36","100.57","1022.35","0.5184","3.9","0.5","0.8","","","23.0","30.0","315.0","15.8","82.0","0.2","0.0","5.28","","172.0","","7.948E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T08:30Z[UTC]","","15.23","30.43","100.61","1022.41","0.54","3.5","0.6","0.9","","","23.0","30.0","311.0","15.7","84.0","0.2","3.0000001E14","5.19","","166.0","","7.841E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T09:00Z[UTC]","","15.22","30.47","100.62","1022.44","0.54","3.5","0.5","0.9","","","19.0","25.0","316.0","15.5","84.0","0.2","1.92000003E15","5.1","","162.0","","7.912E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T09:30Z[UTC]","","15.21","30.5","100.67","1022.47","0.4824","3.7","0.6","0.8","","","19.0","26.0","328.0","15.5","84.0","0.2","7.3199997E15","4.91","","162.0","","7.68E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T10:00Z[UTC]","","15.2","30.53","100.67","1022.49","0.4464","3.7","0.6","0.9","","","15.0","22.0","317.0","15.5","85.0","0.2","1.06200003E16","4.82","","160.0","","7.663E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T10:30Z[UTC]","","15.2","30.54","100.68","1022.5","0.3816","3.8","0.5","0.9","","","16.0","22.0","342.0","15.6","86.0","0.2","1.59000001E16","4.82","","173.0","","7.716E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T11:00Z[UTC]","","15.2","30.53","100.68","1022.49","0.36","3.8","0.6","0.8","","","16.0","22.0","334.0","15.6","86.0","0.2","2.59200009E16","4.91","","134.0","","7.627E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T11:30Z[UTC]","","15.17","30.53","100.729996","1022.5","0.3096","3.7","0.6","0.8","","","24.0","32.0","328.0","15.8","86.0","0.2","3.678E16","4.73","","128.0","","7.876E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T12:00Z[UTC]","","15.02","30.49","100.78","1022.5","0.3024","3.5","0.6","1.0","","","27.0","36.0","328.0","16.0","83.0","0.2","4.4519999E16","5.01","","125.0","","8.803E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T12:30Z[UTC]","","14.92","30.43","100.82","1022.47","0.3168","3.4","0.7","1.2","","","30.0","41.0","335.0","15.9","83.0","0.2","4.6920001E16","5.1","","119.0","","9.409E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T13:00Z[UTC]","","14.95","30.41","100.82","1022.45","0.288","3.7","0.9","2.0","","","35.0","44.0","340.0","15.9","81.0","0.2","6.4440001E16","5.1","","124.0","","9.427E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T13:30Z[UTC]","","14.8","30.38","100.82","1022.46","0.324","3.7","0.9","1.8","","","38.0","48.0","351.0","15.9","81.0","0.2","5.8979998E16","5.38","","134.0","","0.001067"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T14:00Z[UTC]","","14.8","30.39","100.840004","1022.47","0.3096","3.9","1.2","1.8","","","34.0","48.0","345.0","15.8","78.0","0.2","5.688E16","5.38","","128.0","","0.001053"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T14:30Z[UTC]","","14.85","30.42","100.840004","1022.48","0.3168","4.3","1.4","2.1","","","35.0","46.0","345.0","15.8","78.0","0.2","7.362E16","5.19","","135.0","","0.001039"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T15:00Z[UTC]","","14.84","30.43","100.88","1022.49","0.3312","4.0","1.4","2.1","","","39.0","50.0","348.0","15.6","76.0","0.2","6.7499998E16","5.19","","136.0","","0.00106"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T15:30Z[UTC]","","14.79","30.44","100.88","1022.5","0.324","4.4","1.5","2.4","","","40.0","51.0","351.0","15.6","76.0","0.2","7.4819997E16","5.19","","145.0","","0.001107"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T16:00Z[UTC]","","14.78","30.46","100.9","1022.52","0.324","4.8","2.2","3.4","","","36.0","48.0","353.0","15.6","73.0","0.2","7.362E16","5.19","","152.0","","0.001123"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T16:30Z[UTC]","","14.86","30.49","100.94","1022.53","0.3096","4.9","1.9","2.8","","","33.0","46.0","352.0","15.6","74.0","0.2","7.2599997E16","5.19","","150.0","","0.001103"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T17:00Z[UTC]","","15.07","30.53","101.0","1022.52","0.2736","4.6","2.0","3.1","","","31.0","42.0","342.0","15.7","74.0","0.2","7.1460001E16","4.91","","158.0","","9.783E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T17:30Z[UTC]","","15.13","30.57","101.05","1022.53","0.2808","5.0","2.1","3.1","","","30.0","40.0","340.0","15.8","74.0","0.2","6.8699999E16","4.91","","164.0","","9.783E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T18:00Z[UTC]","","15.27","30.64","101.07","1022.56","0.2592","5.0","2.0","2.7","","","31.0","44.0","339.0","15.9","72.0","0.2","6.5279998E16","4.73","","165.0","","9.017E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T18:30Z[UTC]","","15.33","30.64","101.08","1022.55","0.2448","4.6","1.8","2.4","","","30.0","37.0","336.0","16.1","71.0","0.2","6.0720001E16","4.63","","175.0","","8.839E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T19:00Z[UTC]","","15.33","30.6","101.11","1022.52","0.252","4.8","1.7","2.6","","","26.0","34.0","329.0","16.4","70.0","0.2","5.5619998E16","4.91","","178.0","","8.946E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T19:30Z[UTC]","","15.36","30.56","101.11","1022.48","0.2664","5.0","1.6","2.3","","","25.0","33.0","315.0","16.4","70.0","0.2","4.9679998E16","4.91","","181.0","","8.981E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T20:00Z[UTC]","","15.39","30.54","101.14","1022.46","0.2664","4.5","1.5","2.1","","","26.0","35.0","313.0","16.0","77.0","0.2","4.3680002E16","4.91","","178.0","","8.999E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T20:30Z[UTC]","","15.41","30.52","101.14","1022.43","0.2952","4.4","1.3","1.9","","","29.0","37.0","317.0","16.0","77.0","0.2","3.51600003E16","4.91","","177.0","","9.142E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T21:00Z[UTC]","","15.41","30.5","101.159996","1022.43","0.3024","4.3","1.2","2.0","","","30.0","40.0","312.0","15.8","76.0","0.2","2.89799998E16","5.01","","172.0","","9.195E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T21:30Z[UTC]","","15.4","30.51","101.17","1022.43","0.3384","4.3","1.2","2.1","","","29.0","40.0","311.0","15.8","76.0","0.2","2.22000009E16","5.01","","171.0","","9.356E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T22:00Z[UTC]","","15.41","30.5","101.19","1022.43","0.396","4.6","1.3","1.7","","","31.0","41.0","311.0","15.9","75.0","0.2","1.47000002E16","5.01","","179.0","","9.427E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T22:30Z[UTC]","","15.4","30.51","101.21","1022.43","0.504","4.4","1.2","1.8","","","28.0","36.0","317.0","16.0","74.0","0.2","7.3799999E15","5.01","","177.0","","9.302E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T23:00Z[UTC]","","15.39","30.52","101.22","1022.44","0.5544","4.5","1.4","2.0","","","26.0","34.0","319.0","16.0","74.0","0.2","3.96000011E15","5.01","","178.0","","9.338E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-26T23:30Z[UTC]","","15.38","30.54","101.240005","1022.46","0.5544","4.6","1.2","1.7","","","23.0","31.0","320.0","16.1","74.0","0.2","1.26000006E15","5.01","","183.0","","9.249E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T00:00Z[UTC]","","15.38","30.54","101.270004","1022.46","0.5184","4.4","1.3","2.5","","","23.0","30.0","298.0","16.1","74.0","0.0","6.0000001E13","5.01","","168.0","","9.284E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T00:30Z[UTC]","","15.37","30.56","101.3","1022.48","0.5184","4.5","1.2","2.1","","","23.0","32.0","312.0","16.2","74.0","0.0","0.0","5.01","","165.0","","9.195E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T01:00Z[UTC]","","15.36","30.57","101.29","1022.49","0.5256","4.8","1.3","2.1","","","21.0","28.0","314.0","16.3","74.0","0.0","0.0","5.01","","129.0","","9.213E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T01:30Z[UTC]","","15.35","30.59","101.29","1022.5","0.5184","4.4","1.2","1.6","","","21.0","30.0","313.0","16.3","75.0","0.0","0.0","5.01","","101.0","","9.231E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T02:00Z[UTC]","","15.34","30.6","101.29","1022.52","0.5256","4.4","1.2","2.0","","","18.0","26.0","296.0","16.2","77.0","0.0","0.0","5.01","","80.0","","9.231E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T02:30Z[UTC]","","15.32","30.62","101.29","1022.53","0.5256","4.7","1.3","1.8","","","21.0","26.0","279.0","16.2","77.0","0.0","0.0","5.01","","74.0","","9.373E-4"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T03:00Z[UTC]","","15.06","30.56","101.31","1022.55","0.6048","5.0","1.6","2.3","","","21.0","29.0","304.0","16.2","77.0","0.0","0.0","5.19","","76.0","","0.001091"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T03:30Z[UTC]","","15.0","30.53","101.3","1022.54","0.612","5.4","1.6","2.1","","","21.0","30.0","299.0","16.0","78.0","0.0","0.0","5.28","","75.0","","0.00111"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T04:00Z[UTC]","","14.94","30.52","101.3","1022.53","0.6192","5.2","1.4","2.0","","","24.0","33.0","295.0","16.0","78.0","0.0","0.0","5.28","","73.0","","0.001124"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T04:30Z[UTC]","","14.92","30.52","101.33","1022.54","0.6048","5.5","1.5","2.3","","","28.0","37.0","294.0","15.6","78.0","0.0","0.0","5.28","","71.0","","0.001103"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T05:00Z[UTC]","","15.0","30.54","101.33","1022.54","0.5832","5.1","1.6","2.4","","","26.0","34.0","291.0","15.6","78.0","0.0","0.0","5.19","","69.0","","0.00106"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T05:30Z[UTC]","","15.02","30.54","101.33","1022.54","0.5832","5.2","1.5","2.1","","","24.0","34.0","292.0","15.9","77.0","0.0","0.0","5.28","","76.0","","0.00106"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T06:00Z[UTC]","","15.04","30.55","101.32","1022.54","0.5832","4.8","1.4","2.2","","","21.0","28.0","292.0","16.0","76.0","0.0","0.0","5.28","","80.0","","0.001062"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T06:30Z[UTC]","","15.1","30.57","101.32","1022.54","0.576","4.3","1.2","2.2","","","19.0","25.0","289.0","15.8","79.0","0.0","0.0","5.19","","84.0","","0.00105"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T07:00Z[UTC]","","15.02","30.52","101.32","1022.52","0.648","4.6","1.3","2.0","","","15.0","21.0","284.0","15.7","81.0","0.0","0.0","5.47","","95.0","","0.001194"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T07:30Z[UTC]","","15.03","30.5","101.340004","1022.51","0.648","4.5","1.1","1.5","","","15.0","22.0","284.0","15.9","81.0","0.0","0.0","5.47","","100.0","","0.001217"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T08:00Z[UTC]","","15.01","30.54","101.340004","1022.54","0.6336","4.3","1.0","1.5","","","20.0","29.0","267.0","15.9","81.0","0.0","0.0","5.47","","99.0","","0.001146"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T08:30Z[UTC]","","15.01","30.51","101.33","1022.52","0.6552","4.1","0.9","1.5","","","20.0","27.0","278.0","15.9","81.0","0.0","3.59999998E14","5.47","","109.0","","0.001173"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T09:00Z[UTC]","","15.02","30.51","101.32","1022.52","0.6408","4.1","0.9","1.3","","","21.0","26.0","272.0","16.0","81.0","0.0","2.45999996E15","5.28","","114.0","","0.001153"
"IML-10","{""type"":""Point"",""coordinates"":[-60.5, 48]}","Pêches et Océans Canada - MPO","2025-07-27T09:30Z[UTC]","","15.0","30.52","101.32","1022.53","0.576","4.0","0.8","1.3","","","24.0","30.0","265.0","16.1","82.0","0.0","7.44E15","5.19","","114.0","","0.001132"
